frame 0 = {}
frame 1 = {}
frame 2 = {[Class: car; Prob: 98; Pos:  1576;  1843;   562;   660];[Class: car; Prob: 96; Pos:   871;  1222;   651;   775];[Class: car; Prob: 95; Pos:  1505;  1638;   539;   624];[Class: car; Prob: 89; Pos:  1191;  1282;   509;   587];[Class: car; Prob: 89; Pos:  1290;  1382;   515;   588];[Class: car; Prob: 66; Pos:   868;  1090;   605;   669]}
frame 73 = {[Class: car; Prob: 99; Pos:  1555;  1817;   495;   592];[Class: car; Prob: 98; Pos:   844;  1195;   572;   696];[Class: car; Prob: 95; Pos:  1485;  1601;   468;   547];[Class: car; Prob: 93; Pos:  1164;  1261;   434;   515];[Class: car; Prob: 87; Pos:  1264;  1353;   440;   516];[Class: car; Prob: 76; Pos:   835;  1059;   526;   603];[Class: person; Prob: 53; Pos:   905;   927;   383;   424]}
frame 74 = {[Class: car; Prob: 99; Pos:  1556;  1816;   495;   591];[Class: car; Prob: 98; Pos:   845;  1196;   572;   695];[Class: car; Prob: 95; Pos:  1484;  1603;   467;   548];[Class: car; Prob: 93; Pos:  1164;  1260;   433;   514];[Class: car; Prob: 88; Pos:  1264;  1353;   439;   515];[Class: car; Prob: 76; Pos:   835;  1058;   525;   602];[Class: person; Prob: 57; Pos:   905;   927;   382;   425]}
frame 75 = {[Class: car; Prob: 99; Pos:  1556;  1816;   495;   590];[Class: car; Prob: 98; Pos:   846;  1196;   572;   695];[Class: car; Prob: 94; Pos:  1483;  1604;   466;   548];[Class: car; Prob: 93; Pos:  1164;  1260;   434;   514];[Class: car; Prob: 88; Pos:  1264;  1353;   439;   514];[Class: car; Prob: 74; Pos:   837;  1056;   525;   602];[Class: person; Prob: 59; Pos:   905;   926;   381;   426]}
frame 76 = {[Class: car; Prob: 99; Pos:  1557;  1816;   495;   590];[Class: car; Prob: 98; Pos:   846;  1195;   572;   696];[Class: car; Prob: 94; Pos:  1483;  1604;   466;   547];[Class: car; Prob: 92; Pos:  1164;  1260;   435;   513];[Class: car; Prob: 88; Pos:  1264;  1354;   449;   507];[Class: car; Prob: 73; Pos:   838;  1056;   524;   601];[Class: person; Prob: 59; Pos:   906;   926;   380;   427]}
frame 77 = {[Class: car; Prob: 99; Pos:  1556;  1817;   495;   589];[Class: car; Prob: 97; Pos:   846;  1195;   572;   697];[Class: car; Prob: 94; Pos:  1483;  1604;   466;   547];[Class: car; Prob: 91; Pos:  1164;  1260;   435;   513];[Class: car; Prob: 90; Pos:  1264;  1354;   449;   506];[Class: car; Prob: 70; Pos:   839;  1055;   524;   602];[Class: person; Prob: 56; Pos:   906;   926;   380;   426]}
frame 78 = {[Class: car; Prob: 99; Pos:  1556;  1817;   495;   589];[Class: car; Prob: 97; Pos:   846;  1195;   572;   697];[Class: car; Prob: 94; Pos:  1483;  1604;   466;   547];[Class: car; Prob: 92; Pos:  1164;  1260;   435;   513];[Class: car; Prob: 91; Pos:  1263;  1354;   439;   513];[Class: car; Prob: 71; Pos:   839;  1056;   524;   602];[Class: person; Prob: 54; Pos:   906;   926;   380;   425]}
frame 79 = {[Class: car; Prob: 99; Pos:  1556;  1818;   495;   590];[Class: car; Prob: 97; Pos:   846;  1196;   573;   697];[Class: car; Prob: 95; Pos:  1482;  1604;   466;   548];[Class: car; Prob: 93; Pos:  1164;  1260;   435;   513];[Class: car; Prob: 91; Pos:  1264;  1354;   448;   506];[Class: car; Prob: 72; Pos:   837;  1057;   523;   603];[Class: person; Prob: 53; Pos:   906;   926;   380;   424]}
frame 80 = {[Class: car; Prob: 99; Pos:  1555;  1818;   495;   590];[Class: car; Prob: 97; Pos:   845;  1196;   573;   697];[Class: car; Prob: 95; Pos:  1482;  1605;   466;   548];[Class: car; Prob: 94; Pos:  1163;  1259;   435;   513];[Class: car; Prob: 92; Pos:  1263;  1353;   439;   513];[Class: car; Prob: 74; Pos:   836;  1058;   524;   603];[Class: person; Prob: 52; Pos:   905;   926;   380;   423]}
frame 81 = {[Class: car; Prob: 99; Pos:  1555;  1818;   495;   590];[Class: car; Prob: 97; Pos:   845;  1197;   572;   698];[Class: car; Prob: 95; Pos:  1481;  1605;   466;   548];[Class: car; Prob: 95; Pos:  1162;  1259;   435;   513];[Class: car; Prob: 92; Pos:  1262;  1353;   439;   513];[Class: car; Prob: 75; Pos:   835;  1059;   524;   604]}
frame 82 = {[Class: car; Prob: 99; Pos:  1555;  1817;   495;   590];[Class: car; Prob: 97; Pos:   845;  1196;   571;   698];[Class: car; Prob: 95; Pos:  1162;  1259;   435;   514];[Class: car; Prob: 95; Pos:  1481;  1605;   466;   549];[Class: car; Prob: 93; Pos:  1262;  1354;   439;   514];[Class: car; Prob: 77; Pos:   834;  1059;   524;   604]}
frame 83 = {[Class: car; Prob: 99; Pos:  1554;  1815;   495;   590];[Class: car; Prob: 97; Pos:   846;  1195;   571;   697];[Class: car; Prob: 95; Pos:  1163;  1259;   434;   515];[Class: car; Prob: 95; Pos:  1481;  1604;   466;   550];[Class: car; Prob: 92; Pos:  1262;  1354;   439;   515];[Class: car; Prob: 78; Pos:   834;  1060;   525;   604]}
frame 84 = {[Class: car; Prob: 99; Pos:  1553;  1813;   495;   591];[Class: car; Prob: 98; Pos:   846;  1195;   572;   697];[Class: car; Prob: 95; Pos:  1163;  1260;   434;   516];[Class: car; Prob: 95; Pos:  1482;  1603;   465;   550];[Class: car; Prob: 92; Pos:  1262;  1353;   440;   516];[Class: car; Prob: 80; Pos:   833;  1061;   525;   604]}
frame 85 = {[Class: car; Prob: 99; Pos:  1552;  1812;   495;   592];[Class: car; Prob: 98; Pos:   845;  1195;   572;   696];[Class: car; Prob: 95; Pos:  1163;  1260;   434;   516];[Class: car; Prob: 95; Pos:  1483;  1602;   466;   550];[Class: car; Prob: 91; Pos:  1262;  1353;   440;   516];[Class: car; Prob: 80; Pos:   833;  1062;   526;   604]}
frame 86 = {[Class: car; Prob: 99; Pos:  1551;  1811;   494;   592];[Class: car; Prob: 97; Pos:   845;  1195;   573;   697];[Class: car; Prob: 96; Pos:  1163;  1261;   434;   516];[Class: car; Prob: 94; Pos:  1483;  1601;   467;   549];[Class: car; Prob: 91; Pos:  1262;  1353;   441;   517];[Class: car; Prob: 80; Pos:   832;  1062;   526;   604]}
frame 87 = {[Class: car; Prob: 99; Pos:  1551;  1809;   494;   592];[Class: car; Prob: 97; Pos:   845;  1195;   573;   697];[Class: car; Prob: 95; Pos:  1163;  1261;   435;   516];[Class: car; Prob: 94; Pos:  1483;  1601;   468;   549];[Class: car; Prob: 91; Pos:  1262;  1352;   441;   517];[Class: car; Prob: 79; Pos:   832;  1063;   526;   604]}
frame 88 = {[Class: car; Prob: 99; Pos:  1553;  1807;   494;   593];[Class: car; Prob: 97; Pos:   846;  1194;   574;   698];[Class: car; Prob: 95; Pos:  1163;  1260;   437;   517];[Class: car; Prob: 94; Pos:  1484;  1600;   468;   548];[Class: car; Prob: 91; Pos:  1262;  1352;   441;   517];[Class: car; Prob: 77; Pos:   832;  1062;   526;   603]}
frame 89 = {[Class: car; Prob: 99; Pos:  1553;  1807;   494;   593];[Class: car; Prob: 97; Pos:   847;  1194;   574;   699];[Class: car; Prob: 94; Pos:  1163;  1260;   438;   518];[Class: car; Prob: 94; Pos:  1484;  1600;   469;   548];[Class: car; Prob: 90; Pos:  1263;  1352;   441;   517];[Class: car; Prob: 78; Pos:   832;  1062;   527;   603]}
frame 90 = {[Class: car; Prob: 99; Pos:  1553;  1808;   494;   593];[Class: car; Prob: 97; Pos:   847;  1194;   574;   699];[Class: car; Prob: 94; Pos:  1162;  1260;   438;   518];[Class: car; Prob: 94; Pos:  1484;  1599;   469;   548];[Class: car; Prob: 90; Pos:  1263;  1352;   441;   517];[Class: car; Prob: 77; Pos:   832;  1061;   526;   603]}
frame 91 = {[Class: car; Prob: 99; Pos:  1551;  1809;   494;   592];[Class: car; Prob: 97; Pos:   846;  1194;   573;   698];[Class: car; Prob: 94; Pos:  1162;  1260;   437;   517];[Class: car; Prob: 94; Pos:  1484;  1599;   469;   548];[Class: car; Prob: 91; Pos:  1262;  1352;   441;   516];[Class: car; Prob: 77; Pos:   833;  1062;   526;   605]}
frame 92 = {[Class: car; Prob: 99; Pos:  1551;  1810;   495;   592];[Class: car; Prob: 97; Pos:   845;  1195;   572;   698];[Class: car; Prob: 96; Pos:  1162;  1261;   436;   517];[Class: car; Prob: 94; Pos:  1484;  1599;   470;   549];[Class: car; Prob: 92; Pos:  1260;  1351;   441;   516];[Class: car; Prob: 77; Pos:   833;  1063;   525;   605]}
frame 93 = {[Class: car; Prob: 99; Pos:  1550;  1811;   495;   592];[Class: car; Prob: 97; Pos:   845;  1195;   571;   697];[Class: car; Prob: 96; Pos:  1162;  1261;   436;   516];[Class: car; Prob: 94; Pos:  1483;  1599;   470;   549];[Class: car; Prob: 91; Pos:  1260;  1351;   441;   516];[Class: car; Prob: 75; Pos:   834;  1063;   525;   606]}
frame 94 = {[Class: car; Prob: 99; Pos:  1550;  1811;   495;   592];[Class: car; Prob: 97; Pos:   844;  1195;   570;   697];[Class: car; Prob: 95; Pos:  1162;  1260;   435;   516];[Class: car; Prob: 94; Pos:  1482;  1599;   470;   549];[Class: car; Prob: 89; Pos:  1259;  1350;   440;   515];[Class: car; Prob: 73; Pos:   834;  1062;   525;   605]}
frame 95 = {[Class: car; Prob: 99; Pos:  1550;  1810;   495;   592];[Class: car; Prob: 98; Pos:   843;  1195;   570;   697];[Class: car; Prob: 94; Pos:  1161;  1260;   435;   516];[Class: car; Prob: 94; Pos:  1481;  1599;   469;   549];[Class: car; Prob: 85; Pos:  1260;  1350;   440;   515];[Class: car; Prob: 70; Pos:   835;  1060;   526;   603]}
frame 96 = {[Class: car; Prob: 99; Pos:  1551;  1809;   494;   592];[Class: car; Prob: 98; Pos:   842;  1196;   570;   697];[Class: car; Prob: 95; Pos:  1480;  1600;   467;   550];[Class: car; Prob: 93; Pos:  1162;  1260;   435;   516];[Class: car; Prob: 84; Pos:  1260;  1349;   440;   515];[Class: car; Prob: 72; Pos:   834;  1060;   526;   603]}
frame 97 = {[Class: car; Prob: 99; Pos:  1551;  1807;   494;   592];[Class: car; Prob: 98; Pos:   841;  1196;   570;   697];[Class: car; Prob: 95; Pos:  1480;  1599;   466;   550];[Class: car; Prob: 91; Pos:  1162;  1259;   435;   516];[Class: car; Prob: 82; Pos:  1260;  1349;   440;   515];[Class: car; Prob: 72; Pos:   833;  1060;   526;   602]}
frame 98 = {[Class: car; Prob: 99; Pos:  1552;  1805;   494;   592];[Class: car; Prob: 98; Pos:   840;  1196;   570;   696];[Class: car; Prob: 96; Pos:  1480;  1599;   466;   550];[Class: car; Prob: 91; Pos:  1162;  1259;   435;   516];[Class: car; Prob: 83; Pos:  1260;  1349;   440;   515];[Class: car; Prob: 72; Pos:   833;  1060;   527;   602]}
frame 99 = {[Class: car; Prob: 99; Pos:  1552;  1804;   493;   591];[Class: car; Prob: 98; Pos:   839;  1196;   570;   697];[Class: car; Prob: 96; Pos:  1480;  1599;   465;   551];[Class: car; Prob: 91; Pos:  1162;  1259;   435;   516];[Class: car; Prob: 81; Pos:  1260;  1349;   440;   514];[Class: car; Prob: 71; Pos:   833;  1059;   527;   602]}
frame 100 = {[Class: car; Prob: 99; Pos:  1553;  1803;   494;   591];[Class: car; Prob: 98; Pos:   840;  1195;   570;   697];[Class: car; Prob: 97; Pos:  1479;  1600;   465;   551];[Class: car; Prob: 93; Pos:  1162;  1259;   434;   516];[Class: car; Prob: 85; Pos:  1260;  1349;   440;   514];[Class: car; Prob: 71; Pos:   833;  1058;   527;   602]}
frame 101 = {[Class: car; Prob: 99; Pos:  1553;  1803;   494;   591];[Class: car; Prob: 98; Pos:   840;  1195;   570;   698];[Class: car; Prob: 97; Pos:  1478;  1600;   464;   551];[Class: car; Prob: 92; Pos:  1161;  1259;   434;   515];[Class: car; Prob: 82; Pos:  1261;  1351;   448;   508];[Class: car; Prob: 71; Pos:   833;  1058;   527;   603]}
frame 102 = {[Class: car; Prob: 99; Pos:  1553;  1802;   494;   590];[Class: car; Prob: 98; Pos:   841;  1194;   571;   698];[Class: car; Prob: 97; Pos:  1476;  1601;   464;   551];[Class: car; Prob: 92; Pos:  1160;  1257;   433;   515];[Class: car; Prob: 87; Pos:  1260;  1351;   447;   508];[Class: car; Prob: 71; Pos:   833;  1058;   526;   603]}
frame 103 = {[Class: car; Prob: 99; Pos:  1552;  1802;   494;   590];[Class: car; Prob: 97; Pos:   841;  1196;   572;   698];[Class: car; Prob: 96; Pos:  1475;  1599;   465;   549];[Class: car; Prob: 93; Pos:  1159;  1256;   433;   515];[Class: car; Prob: 88; Pos:  1259;  1351;   446;   507];[Class: car; Prob: 72; Pos:   834;  1058;   525;   602]}
frame 104 = {[Class: car; Prob: 99; Pos:  1552;  1802;   494;   589];[Class: car; Prob: 96; Pos:   841;  1196;   572;   698];[Class: car; Prob: 95; Pos:  1475;  1600;   465;   548];[Class: car; Prob: 94; Pos:  1158;  1256;   433;   515];[Class: car; Prob: 93; Pos:  1258;  1352;   445;   506];[Class: car; Prob: 71; Pos:   837;  1056;   524;   599]}
frame 105 = {[Class: car; Prob: 98; Pos:  1544;  1803;   487;   587];[Class: car; Prob: 96; Pos:   841;  1196;   573;   698];[Class: car; Prob: 96; Pos:  1478;  1600;   457;   539];[Class: car; Prob: 95; Pos:  1159;  1257;   433;   514];[Class: car; Prob: 94; Pos:  1258;  1353;   445;   506];[Class: car; Prob: 68; Pos:   839;  1055;   524;   597]}
frame 106 = {[Class: car; Prob: 98; Pos:  1544;  1803;   487;   587];[Class: car; Prob: 96; Pos:   841;  1196;   572;   698];[Class: car; Prob: 96; Pos:  1478;  1600;   456;   539];[Class: car; Prob: 95; Pos:  1159;  1257;   433;   513];[Class: car; Prob: 94; Pos:  1258;  1353;   445;   506];[Class: car; Prob: 64; Pos:   840;  1054;   524;   596]}
frame 107 = {[Class: car; Prob: 98; Pos:  1544;  1803;   487;   587];[Class: car; Prob: 96; Pos:   841;  1195;   573;   698];[Class: car; Prob: 96; Pos:  1477;  1600;   457;   539];[Class: car; Prob: 95; Pos:  1159;  1257;   433;   513];[Class: car; Prob: 94; Pos:  1258;  1352;   445;   506];[Class: car; Prob: 63; Pos:   840;  1054;   524;   597]}
frame 108 = {[Class: car; Prob: 99; Pos:  1552;  1802;   494;   589];[Class: car; Prob: 96; Pos:   841;  1195;   573;   698];[Class: car; Prob: 96; Pos:  1476;  1600;   457;   539];[Class: car; Prob: 95; Pos:  1159;  1257;   433;   514];[Class: car; Prob: 94; Pos:  1258;  1352;   445;   506];[Class: car; Prob: 63; Pos:   839;  1054;   525;   599]}
frame 109 = {[Class: car; Prob: 99; Pos:  1553;  1802;   494;   589];[Class: car; Prob: 96; Pos:   841;  1195;   573;   698];[Class: car; Prob: 96; Pos:  1476;  1600;   457;   539];[Class: car; Prob: 95; Pos:  1159;  1257;   433;   514];[Class: car; Prob: 93; Pos:  1259;  1352;   446;   506];[Class: car; Prob: 62; Pos:   839;  1054;   525;   599]}
frame 110 = {[Class: car; Prob: 99; Pos:  1552;  1801;   494;   590];[Class: car; Prob: 96; Pos:   841;  1195;   573;   698];[Class: car; Prob: 96; Pos:  1474;  1599;   464;   549];[Class: car; Prob: 95; Pos:  1160;  1257;   433;   514];[Class: car; Prob: 93; Pos:  1259;  1352;   446;   507];[Class: car; Prob: 63; Pos:   839;  1054;   525;   599]}
frame 111 = {[Class: car; Prob: 99; Pos:  1553;  1800;   494;   590];[Class: car; Prob: 96; Pos:   840;  1195;   573;   698];[Class: car; Prob: 96; Pos:  1474;  1600;   464;   550];[Class: car; Prob: 94; Pos:  1160;  1257;   433;   514];[Class: car; Prob: 92; Pos:  1259;  1352;   446;   507];[Class: car; Prob: 63; Pos:   839;  1054;   525;   599]}
frame 112 = {[Class: car; Prob: 99; Pos:  1552;  1799;   494;   591];[Class: car; Prob: 97; Pos:   839;  1195;   572;   698];[Class: car; Prob: 97; Pos:  1473;  1600;   464;   551];[Class: car; Prob: 93; Pos:  1159;  1256;   433;   515];[Class: car; Prob: 91; Pos:  1259;  1351;   446;   507];[Class: car; Prob: 68; Pos:   837;  1055;   525;   600]}
frame 113 = {[Class: car; Prob: 98; Pos:  1552;  1798;   494;   591];[Class: car; Prob: 97; Pos:   838;  1196;   571;   698];[Class: car; Prob: 97; Pos:  1473;  1600;   465;   550];[Class: car; Prob: 93; Pos:  1158;  1255;   432;   516];[Class: car; Prob: 92; Pos:  1257;  1349;   439;   512];[Class: car; Prob: 70; Pos:   837;  1055;   524;   600]}
frame 114 = {[Class: car; Prob: 99; Pos:  1551;  1797;   494;   591];[Class: car; Prob: 97; Pos:   837;  1195;   570;   698];[Class: car; Prob: 97; Pos:  1473;  1600;   465;   550];[Class: car; Prob: 94; Pos:  1256;  1349;   439;   512];[Class: car; Prob: 94; Pos:  1157;  1253;   434;   513];[Class: car; Prob: 72; Pos:   837;  1055;   525;   599];[Class: person; Prob: 52; Pos:   902;   923;   381;   422]}
frame 115 = {[Class: car; Prob: 99; Pos:  1551;  1798;   494;   591];[Class: car; Prob: 97; Pos:   837;  1195;   570;   698];[Class: car; Prob: 97; Pos:  1473;  1600;   466;   550];[Class: car; Prob: 94; Pos:  1256;  1349;   439;   513];[Class: car; Prob: 94; Pos:  1157;  1253;   434;   513];[Class: car; Prob: 72; Pos:   836;  1055;   525;   599];[Class: person; Prob: 51; Pos:   902;   922;   381;   421]}
frame 116 = {[Class: car; Prob: 99; Pos:  1551;  1797;   494;   591];[Class: car; Prob: 97; Pos:   837;  1195;   570;   698];[Class: car; Prob: 97; Pos:  1473;  1600;   466;   550];[Class: car; Prob: 94; Pos:  1256;  1349;   439;   513];[Class: car; Prob: 94; Pos:  1157;  1253;   434;   513];[Class: car; Prob: 72; Pos:   836;  1056;   525;   600]}
frame 117 = {[Class: car; Prob: 99; Pos:  1551;  1797;   495;   591];[Class: car; Prob: 97; Pos:   837;  1195;   570;   698];[Class: car; Prob: 97; Pos:  1473;  1600;   466;   550];[Class: car; Prob: 94; Pos:  1256;  1349;   439;   513];[Class: car; Prob: 93; Pos:  1158;  1255;   432;   516];[Class: car; Prob: 72; Pos:   835;  1057;   525;   600]}
frame 118 = {[Class: car; Prob: 99; Pos:  1550;  1796;   495;   590];[Class: car; Prob: 97; Pos:   837;  1196;   570;   698];[Class: car; Prob: 97; Pos:  1472;  1600;   467;   550];[Class: car; Prob: 94; Pos:  1255;  1349;   439;   513];[Class: car; Prob: 94; Pos:  1158;  1255;   432;   516];[Class: car; Prob: 73; Pos:   835;  1057;   525;   599]}
frame 119 = {[Class: car; Prob: 99; Pos:  1549;  1794;   496;   590];[Class: car; Prob: 97; Pos:   837;  1195;   568;   699];[Class: car; Prob: 97; Pos:  1472;  1599;   467;   550];[Class: car; Prob: 95; Pos:  1157;  1255;   432;   516];[Class: car; Prob: 95; Pos:  1254;  1349;   440;   514];[Class: car; Prob: 71; Pos:   835;  1057;   525;   599]}
frame 120 = {[Class: car; Prob: 99; Pos:  1549;  1793;   495;   590];[Class: car; Prob: 97; Pos:   837;  1193;   569;   697];[Class: car; Prob: 98; Pos:  1471;  1598;   468;   549];[Class: car; Prob: 95; Pos:  1254;  1349;   440;   514];[Class: car; Prob: 95; Pos:  1156;  1252;   434;   513];[Class: car; Prob: 70; Pos:   835;  1057;   524;   599]}
frame 121 = {[Class: car; Prob: 99; Pos:  1549;  1793;   495;   590];[Class: car; Prob: 97; Pos:   838;  1191;   570;   695];[Class: car; Prob: 98; Pos:  1472;  1598;   467;   549];[Class: car; Prob: 95; Pos:  1253;  1348;   440;   514];[Class: car; Prob: 95; Pos:  1156;  1251;   434;   513];[Class: car; Prob: 68; Pos:   835;  1057;   524;   598]}
frame 122 = {[Class: car; Prob: 99; Pos:  1549;  1793;   495;   590];[Class: car; Prob: 96; Pos:   839;  1189;   573;   693];[Class: car; Prob: 98; Pos:  1472;  1598;   467;   547];[Class: car; Prob: 96; Pos:  1155;  1250;   434;   512];[Class: car; Prob: 96; Pos:  1254;  1348;   439;   513];[Class: car; Prob: 65; Pos:   835;  1058;   524;   597]}
frame 123 = {[Class: car; Prob: 99; Pos:  1549;  1793;   495;   589];[Class: car; Prob: 95; Pos:   839;  1189;   573;   693];[Class: car; Prob: 97; Pos:  1473;  1597;   467;   546];[Class: car; Prob: 96; Pos:  1155;  1250;   434;   511];[Class: car; Prob: 95; Pos:  1254;  1349;   439;   512];[Class: car; Prob: 62; Pos:   836;  1058;   524;   596]}
frame 124 = {[Class: car; Prob: 98; Pos:  1542;  1796;   488;   585];[Class: car; Prob: 95; Pos:   840;  1189;   574;   693];[Class: car; Prob: 97; Pos:  1474;  1595;   467;   545];[Class: car; Prob: 96; Pos:  1155;  1249;   434;   511];[Class: car; Prob: 95; Pos:  1254;  1349;   439;   512];[Class: car; Prob: 62; Pos:   835;  1058;   524;   597]}
frame 125 = {[Class: car; Prob: 98; Pos:  1543;  1795;   488;   585];[Class: car; Prob: 96; Pos:   841;  1189;   574;   693];[Class: car; Prob: 97; Pos:  1474;  1595;   468;   545];[Class: car; Prob: 97; Pos:  1155;  1249;   434;   510];[Class: car; Prob: 95; Pos:  1254;  1349;   439;   512];[Class: car; Prob: 66; Pos:   835;  1057;   524;   597]}
frame 126 = {[Class: car; Prob: 98; Pos:  1543;  1795;   488;   585];[Class: car; Prob: 96; Pos:   841;  1188;   573;   693];[Class: car; Prob: 97; Pos:  1474;  1595;   467;   545];[Class: car; Prob: 97; Pos:  1155;  1248;   434;   510];[Class: car; Prob: 95; Pos:  1254;  1349;   439;   511];[Class: car; Prob: 67; Pos:   834;  1057;   524;   597]}
frame 127 = {[Class: car; Prob: 98; Pos:  1543;  1795;   488;   585];[Class: car; Prob: 96; Pos:   841;  1188;   572;   693];[Class: car; Prob: 96; Pos:  1474;  1595;   467;   546];[Class: car; Prob: 97; Pos:  1155;  1248;   434;   510];[Class: car; Prob: 95; Pos:  1254;  1349;   439;   511];[Class: car; Prob: 70; Pos:   833;  1057;   524;   597]}
frame 128 = {[Class: car; Prob: 98; Pos:  1542;  1795;   487;   585];[Class: car; Prob: 97; Pos:   842;  1188;   570;   692];[Class: car; Prob: 96; Pos:  1474;  1596;   466;   546];[Class: car; Prob: 97; Pos:  1155;  1248;   433;   510];[Class: car; Prob: 94; Pos:  1254;  1348;   439;   511];[Class: car; Prob: 74; Pos:   832;  1057;   523;   598]}
frame 129 = {[Class: car; Prob: 98; Pos:  1540;  1797;   487;   585];[Class: car; Prob: 98; Pos:   842;  1188;   569;   692];[Class: car; Prob: 96; Pos:  1474;  1596;   466;   546];[Class: car; Prob: 96; Pos:  1155;  1248;   433;   509];[Class: car; Prob: 94; Pos:  1254;  1348;   439;   510];[Class: car; Prob: 80; Pos:   830;  1058;   522;   599]}
frame 130 = {[Class: car; Prob: 98; Pos:  1538;  1800;   488;   585];[Class: car; Prob: 98; Pos:   843;  1188;   567;   692];[Class: car; Prob: 96; Pos:  1474;  1596;   466;   546];[Class: car; Prob: 96; Pos:  1156;  1249;   433;   508];[Class: car; Prob: 94; Pos:  1253;  1348;   440;   510];[Class: car; Prob: 82; Pos:   830;  1058;   522;   599]}
frame 131 = {[Class: car; Prob: 98; Pos:  1537;  1802;   487;   586];[Class: car; Prob: 98; Pos:   844;  1188;   566;   692];[Class: car; Prob: 95; Pos:  1474;  1596;   466;   546];[Class: car; Prob: 95; Pos:  1156;  1250;   433;   508];[Class: car; Prob: 94; Pos:  1253;  1348;   440;   510];[Class: car; Prob: 83; Pos:   831;  1058;   522;   600]}
frame 132 = {[Class: car; Prob: 98; Pos:  1536;  1806;   486;   586];[Class: car; Prob: 98; Pos:   846;  1189;   566;   692];[Class: car; Prob: 95; Pos:  1474;  1596;   466;   547];[Class: car; Prob: 95; Pos:  1156;  1251;   433;   508];[Class: car; Prob: 94; Pos:  1253;  1349;   440;   510];[Class: car; Prob: 82; Pos:   832;  1057;   521;   600]}
frame 133 = {[Class: car; Prob: 97; Pos:  1536;  1808;   486;   586];[Class: car; Prob: 98; Pos:   846;  1189;   566;   692];[Class: car; Prob: 94; Pos:  1475;  1595;   466;   547];[Class: car; Prob: 95; Pos:  1157;  1251;   433;   508];[Class: car; Prob: 94; Pos:  1253;  1349;   440;   510];[Class: car; Prob: 81; Pos:   833;  1057;   521;   600]}
frame 134 = {[Class: car; Prob: 97; Pos:  1536;  1808;   486;   586];[Class: car; Prob: 98; Pos:   846;  1189;   566;   692];[Class: car; Prob: 94; Pos:  1475;  1594;   466;   547];[Class: car; Prob: 95; Pos:  1157;  1251;   433;   508];[Class: car; Prob: 94; Pos:  1253;  1349;   440;   510];[Class: car; Prob: 81; Pos:   833;  1057;   521;   600]}
frame 135 = {[Class: car; Prob: 97; Pos:  1536;  1807;   486;   586];[Class: car; Prob: 98; Pos:   846;  1189;   566;   692];[Class: car; Prob: 95; Pos:  1475;  1594;   466;   547];[Class: car; Prob: 95; Pos:  1157;  1251;   433;   508];[Class: car; Prob: 94; Pos:  1253;  1349;   440;   510];[Class: car; Prob: 81; Pos:   832;  1057;   521;   600]}
frame 136 = {[Class: car; Prob: 98; Pos:  1536;  1805;   486;   586];[Class: car; Prob: 98; Pos:   845;  1189;   566;   692];[Class: car; Prob: 95; Pos:  1474;  1594;   466;   547];[Class: car; Prob: 94; Pos:  1157;  1251;   433;   508];[Class: car; Prob: 94; Pos:  1253;  1349;   439;   510];[Class: car; Prob: 81; Pos:   831;  1057;   521;   600]}
frame 137 = {[Class: car; Prob: 98; Pos:  1536;  1803;   486;   586];[Class: car; Prob: 98; Pos:   846;  1189;   567;   691];[Class: car; Prob: 95; Pos:  1474;  1594;   466;   547];[Class: car; Prob: 94; Pos:  1157;  1250;   433;   508];[Class: car; Prob: 94; Pos:  1253;  1349;   440;   510];[Class: car; Prob: 81; Pos:   830;  1058;   521;   601]}
frame 138 = {[Class: car; Prob: 97; Pos:  1538;  1804;   485;   587];[Class: car; Prob: 98; Pos:   846;  1189;   567;   691];[Class: car; Prob: 96; Pos:  1474;  1595;   466;   548];[Class: car; Prob: 95; Pos:  1156;  1250;   432;   507];[Class: car; Prob: 94; Pos:  1253;  1349;   440;   509];[Class: car; Prob: 82; Pos:   831;  1058;   521;   600]}
frame 139 = {[Class: car; Prob: 97; Pos:  1538;  1805;   485;   587];[Class: car; Prob: 98; Pos:   846;  1188;   567;   692];[Class: car; Prob: 96; Pos:  1474;  1595;   466;   548];[Class: car; Prob: 95; Pos:  1157;  1250;   432;   507];[Class: car; Prob: 94; Pos:  1252;  1349;   440;   510];[Class: car; Prob: 83; Pos:   832;  1057;   521;   600]}
frame 140 = {[Class: car; Prob: 97; Pos:  1540;  1806;   484;   588];[Class: car; Prob: 98; Pos:   846;  1187;   567;   692];[Class: car; Prob: 96; Pos:  1475;  1596;   465;   549];[Class: car; Prob: 96; Pos:  1157;  1250;   432;   507];[Class: car; Prob: 94; Pos:  1252;  1349;   440;   510];[Class: car; Prob: 83; Pos:   833;  1057;   522;   599]}
frame 141 = {[Class: car; Prob: 97; Pos:  1542;  1806;   485;   587];[Class: car; Prob: 98; Pos:   846;  1187;   567;   692];[Class: car; Prob: 96; Pos:  1475;  1597;   464;   549];[Class: car; Prob: 96; Pos:  1157;  1250;   432;   506];[Class: car; Prob: 94; Pos:  1251;  1353;   445;   505];[Class: car; Prob: 84; Pos:   832;  1057;   522;   598]}
